"ORGANIZATION_ID","ORGANIZATION_NAME","ORGANIZATION_CREATED_DATE","PROJECT_ID","PROJECT_NAME","PROJECT_CREATED_DATE","LAST_BUILD_FINISHED_AT","VCS_NAME","VCS_URL","VCS_BRANCH","PIPELINE_ID","PIPELINE_CREATED_AT","PIPELINE_NUMBER","IS_UNREGISTERED_USER","PIPELINE_TRIGGER_SOURCE","PIPELINE_TRIGGER_USER_ID","WORKFLOW_ID","WORKFLOW_NAME","WORKFLOW_FIRST_JOB_QUEUED_AT","WORKFLOW_FIRST_JOB_STARTED_AT","WORKFLOW_STOPPED_AT","IS_WORKFLOW_SUCCESSFUL","JOB_NAME","JOB_RUN_NUMBER","JOB_ID","JOB_RUN_DATE","JOB_RUN_QUEUED_AT","JOB_RUN_STARTED_AT","JOB_RUN_STOPPED_AT","JOB_BUILD_STATUS","RESOURCE_CLASS","OPERATING_SYSTEM","EXECUTOR","PARALLELISM","JOB_RUN_SECONDS","MEDIAN_CPU_UTILIZATION_PCT","MAX_CPU_UTILIZATION_PCT","MEDIAN_RAM_UTILIZATION_PCT","MAX_RAM_UTILIZATION_PCT","COMPUTE_CREDITS","DLC_CREDITS","USER_CREDITS","STORAGE_CREDITS","NETWORK_CREDITS","LEASE_CREDITS","LEASE_OVERAGE_CREDITS","IPRANGES_CREDITS","TOTAL_CREDITS"
"dabf4bd0-9ff6-4640-9d85-a30e485c9485","infrastructure","2020-06-28","f7fecee0-5674-4896-8f2d-3fc878603363","api-dashboard","2020-02-21","2024-12-10 22:22:30.258","github_app","https://github.com/infrastructure/api-dashboard","release/v5.2","1edb4b2c-3450-4dc0-9463-3faa44539b42","2025-05-31 16:48:25.237","120263","False","api","2480b70f-1910-43a9-ba49-f207f010b897","cf9a4378-803e-426a-ae50-9fa4cf85e3e9","docker-build","2024-12-25 10:17:36.176","2024-08-28 15:52:40.900","2024-02-02 05:16:39.096","False","e2e-test","3643570","7cefef0c-3ea8-4aa9-b9db-48eaab1a1d1b","2024-03-16","2024-03-12 08:00:28.675","2024-09-11 18:51:48.550","\N","failed","macos.m1.xlarge.gen1","osx","machine","2","230","\N","55.0","\N","\N","312","0","0","2","5","2","1","1","323"
"19f19dfd-b298-48ea-b05c-2e12604ec57b","backend-services","2017-11-27","4c1bf7d8-fb84-4c1e-8e39-fc89da028e34","web-platform","2020-01-25","2025-02-13 04:12:33.441","bitbucket","https://bitbucket.org/backend-services/web-platform","master","152ce4f2-007b-4770-8058-5225a2835ccf","2024-08-13 15:31:02.294","9529265","False","webhook","e925c86a-fbcc-48b9-b1a5-80672bf06bbc","b9810b23-6b3d-49ae-8ab3-5b6f77863d1a","nightly-build","2025-12-11 18:36:27.357","2025-08-18 13:18:03.138","2025-05-20 04:42:03.979","False","test","4516509","0ef2ebe0-2059-4420-bc61-a6b8159a4365","2024-09-11","2024-08-10 02:47:10.534","2024-12-22 01:27:40.175","2025-03-09 23:14:01.770","running","medium+","windows","macos","2","2515","\N","72.04","\N","\N","82","0","0","7","1","0","0","1","91"
"12ea8aec-59cd-4cd6-9935-a74189cfa8d7","circleci","2012-11-06","200eb0fc-f709-4987-a6d8-5721b84df9d4","backend-service","2023-05-04","2024-05-18 10:40:41.109","gitlab","https://gitlab.com/circleci/backend-service","production","5745b6ba-ab64-49d0-8643-e7b0e45da089","2025-03-11 01:00:07.051","3417884","False","manual","4d720d1e-4084-47f1-9edb-5aa2848cf0a3","f938f9dc-2ab0-4940-a719-9f3abfc80ffb","e2e-tests","2025-10-05 13:48:03.223","2024-11-07 01:54:57.317","\N","True","docker-build","9258766","8ff7bc9f-ebd8-45d2-9b33-5d0e28b4cef5","2024-11-20","\N","2024-04-22 13:29:52.071","2025-11-02 17:36:50.901","running","windows.medium","linux","windows","2","3102","\N","\N","31.24","\N","102","0","0","9","2","1","1","1","116"
"6e924f33-53b5-4e0b-8425-2f2a1d8671be","techstartup","2020-07-14","8d802212-9b12-4462-bcea-ba1f5550b824","mobile-platform","2022-07-26","2025-01-20 00:19:52.072","github","https://github.com/techstartup/mobile-platform","main","9f50edfd-b75a-4f11-a99b-dc57cdc3dda5","2025-11-26 03:59:01.238","9943869","False","webhook","b7e4e2ef-3689-450d-a465-a841a41e28c4","baa5a2b7-3b5e-4a7d-a2c5-9b3b30a086d6","security-scan","2025-05-26 13:53:17.796","\N","2025-10-17 19:20:19.536","False","e2e-test","3497768","5dd7cd0b-0b74-416d-99f5-ed5c85be0edd","2024-03-27","2024-05-07 11:42:15.554","2025-06-15 23:35:33.304","2025-10-05 19:00:17.527","queued","large","osx","macos","2","2212","\N","\N","\N","\N","144","0","0","9","3","0","1","1","158"
"7cdccdcd-4fcf-41a5-b04e-50c89e27d05a","engineering-org","2018-11-26","ef2022a0-be27-4080-bd93-2cafdaf0e8f3","web-platform","2024-04-05","2025-07-20 19:06:17.744","gitlab","https://gitlab.com/engineering-org/web-platform","feature/462","d0597654-4768-4315-9662-dd2226f4d993","2024-08-17 21:05:29.691","564377","False","manual","bf167a7b-8f49-4cb5-b650-4822354fe571","0cae5eb1-c165-4213-bbf0-c1511d1bc8b5","nightly-build","2025-03-20 16:18:01.905","2024-02-22 16:21:24.017","2024-10-03 06:12:40.476","True","\N","1687759","51f3f546-c209-4038-ae17-a1124994987f","2025-12-23","2024-07-12 07:03:07.109","\N","\N","queued","\N","linux","runner","4","\N","\N","\N","\N","60.59","0","0","0","2","5","1","1","0","9"
"a4f8d9a4-50e4-408d-832e-c5bd61560bff","cloud-platform","2018-04-08","fcf98836-1855-47bd-b77a-95bb516c70fe","lib-app","2024-05-16","2024-03-31 13:05:39.266","bitbucket","https://bitbucket.org/cloud-platform/lib-app","release/v9.4","2c588898-a831-47fa-9781-ebc26afd8efd","2025-03-22 08:29:01.625","4975041","False","webhook","c763cbf3-a87c-415d-be62-6692534b1f21","fcb77226-3022-4668-b66b-495f59524061","build-and-deploy","2024-08-24 15:17:08.140","2025-10-12 07:17:42.918","2025-04-07 04:48:25.142","True","\N","1487322","4913dd30-fdad-43ef-8743-907ff38981e8","2024-09-24","2024-12-20 12:59:11.083","2024-04-04 00:33:48.497","2024-02-09 00:15:43.150","queued","xlarge","linux","docker","4","3522","\N","\N","21.08","\N","464","0","0","3","3","1","1","1","473"
"ddc22595-c539-4443-8d53-4f952e867671","devops-team","2018-03-07","ae3d4ca8-262a-40fb-a2dd-346197389aba","web-api","2024-08-27","2025-10-06 06:16:19.592","bitbucket","https://bitbucket.org/devops-team/web-api","master","79992299-7bcc-4adb-ba54-0bbe63b1c0ac","2025-08-06 00:53:54.306","6818982","False","webhook","7f041ca8-7f8b-48c0-8f96-8d8c92e5056e","32223f61-ad91-4a5e-9877-ef8c799caa28","cd","2025-07-16 06:20:20.448","2025-08-07 16:02:41.394","\N","False","deploy","4366893","f4617906-5cfd-4eb2-b36d-1e044912a9cc","2024-09-17","2025-05-08 13:43:59.804","2024-08-02 07:47:23.286","\N","canceled","medium+","osx","windows","3","786","\N","\N","\N","70.86","26","0","0","9","3","1","0","1","40"
"9f26f7e7-e90b-4a13-b1ce-42bcf6a65a66","techstartup","2016-06-23","ec7aef03-0579-43d7-b782-a36d2c20f4de","service-service","2020-12-27","2024-12-10 01:49:05.021","github_app","https://github.com/techstartup/service-service","master","3fd51da9-be38-45db-af2a-038f3826d80e","2024-06-09 06:32:31.877","8108708","False","api","b385c614-9bdf-4b6a-bb2a-f1e2cc3423f2","e6be5346-c625-45e1-a7a5-75cf7381eb1f","nightly-build","2024-12-14 23:54:30.844","2025-10-25 16:02:11.901","2025-02-11 13:09:32.101","False","code-quality","3705863","d5229e1d-b2e4-4bd5-b8fa-9657a329c716","2025-01-25","2024-05-16 07:39:55.117","2025-06-22 00:54:53.666","2025-02-18 11:46:57.325","success","\N","windows","\N","2","2574","41.37","\N","\N","\N","0","0","0","4","1","1","1","1","8"
"d6da734e-c19a-40a5-919e-64b62fc153d4","acme-corp","2015-07-05","b76989fb-743b-46d8-a28d-5560a62cf7c1","app-core","2020-03-10","2024-07-26 06:30:43.975","gitlab","https://gitlab.com/acme-corp/app-core","main","d6dc480d-11a5-4b3a-a5e9-64c65afd2743","2025-01-04 20:58:02.370","7346282","False","webhook","f470f90d-1fe6-43b6-b964-701ab75e81d6","ab96fd80-4203-43f0-b541-84ba511b80eb","build-and-test","2024-10-19 15:44:08.267","2025-04-15 00:07:31.606","2024-11-15 11:38:59.331","False","test","3985328","172adb2d-f5f7-42fb-925b-130c14042002","2025-12-03","2024-04-25 12:42:40.445","2025-12-25 04:19:13.213","2024-06-19 05:28:43.396","success","small","windows","runner","1","2598","\N","78.73","51.84","\N","43","0","0","0","0","2","1","0","46"
"5e34b9fc-e25a-409a-95fb-03a615fb416d","web-services","2013-04-14","ea99e61e-160f-451f-9cb8-a3ec48fddfa1","frontend-core","2022-08-24","2024-03-11 12:47:59.960","gitlab","https://gitlab.com/web-services/frontend-core","bugfix/16","3c4bcd4e-06b5-4ac7-9235-748a494aab7a","2025-01-05 07:24:37.551","2314504","False","manual","8b13072e-dd62-479d-b91a-ea308893c6b3","9f7fac31-8bff-4e6a-b235-24587a72ec1e","build-and-deploy","2024-09-03 11:30:38.485","2024-06-02 11:20:36.255","2024-09-19 10:43:21.174","False","\N","8152078","2d3d1d6b-393d-4967-bbfa-fc00a51f7086","2024-08-25","2024-12-14 13:09:02.721","2024-02-23 08:01:27.257","2024-12-21 13:37:34.441","running","macos.m1.medium.gen1","linux","\N","4","1355","\N","\N","\N","\N","572","0","0","3","2","0","1","1","579"
"c38661ec-0158-49e2-b6f4-7993e5bb266e","frontend-squad","2010-10-11","a9d19f0b-368f-4ad7-a3ea-92b6d08225cb","service-platform","2020-11-12","2025-12-11 09:01:55.943","gitlab","https://gitlab.com/frontend-squad/service-platform","hotfix/31","b64ab193-2e35-4e45-85bb-ecf3faf00c65","2024-05-13 20:21:52.987","5003573","False","webhook","9a99c30b-67fe-470f-9ff6-bbae8731409e","1251af0b-db02-4457-91e9-e73ca366a63a","lint-and-test","2025-12-11 12:36:08.757","2024-11-03 12:27:41.602","2024-01-19 19:09:12.768","True","test","3427522","8be498ba-e385-473a-8a15-2e288facb29d","2025-09-04","2025-02-19 09:42:18.548","2024-06-08 14:24:00.481","2024-04-06 01:53:48.962","failed","small","osx","macos","2","632","54.19","69.48","77.13","\N","10","0","0","3","0","2","0","1","16"
"81815de1-8f70-4f4a-85d1-85753f91b864","platform-team","2019-12-29","c75dc8f3-7f69-4d4d-b656-05a49bdd0ad3","service-utils","2021-10-28","2025-07-16 09:47:54.866","gitlab","https://gitlab.com/platform-team/service-utils","main","d34c3304-488d-4614-a9b8-f5317ecac5a4","2024-08-09 15:54:55.932","7545306","False","manual","c9fb69cd-9578-4a8f-9eb4-76afe177fe1b","6f235266-6fad-45f7-a4b4-80461b86a97e","scheduled-tests","2024-03-22 00:00:12.826","2025-06-20 11:54:39.572","2024-11-20 17:26:31.398","False","docker-build","4166206","af49dc49-f32d-4ea8-92fb-6a491673a43e","2024-11-28","2025-04-12 02:15:43.781","2024-10-22 17:54:00.506","2025-08-19 07:57:58.718","failed","2xlarge","windows","\N","4","1880","\N","\N","64.42","\N","496","0","0","10","4","1","0","0","511"
"9f440a6c-a821-456f-b1d5-d9aa702a2e19","data-engineering","2013-06-17","584dd8e8-fed5-40cb-ad86-d0ee210b8ace","app-dashboard","2020-07-20","2025-06-09 08:58:49.972","github","https://github.com/data-engineering/app-dashboard","release/v7.0","fa804964-6452-47ca-83c1-88be0db2f006","2025-04-19 15:11:17.972","1967126","False","webhook","1eba5790-8b1f-4c5d-8536-a2d821475458","073c2026-c48a-4473-90eb-a45e263c2f22","scheduled-tests","2025-05-03 11:11:04.901","2025-08-25 04:16:09.623","2024-09-04 10:40:15.359","False","build-and-test","9782399","aeda9972-22de-4171-9ff1-e59ccf37b07b","2025-06-29","2024-02-01 02:08:57.417","2025-08-08 01:43:27.657","2025-11-29 01:59:01.075","queued","windows.large","windows","machine","3","1789","\N","95.73","41.51","68.66","116","0","0","7","1","1","0","0","125"
"c0fb4701-bfc5-4a10-8a7c-89efa42785e9","circleci","2019-08-19","5e548a36-8661-464e-a999-830282173151","frontend-app","2024-11-02","2025-04-08 06:43:53.448","github_app","https://github.com/circleci/frontend-app","master","c4ab8c0a-f6c8-47e3-be6a-2cd7a82670d7","2025-06-09 05:41:19.238","3202608","False","webhook","79ed0529-a2f2-462f-984b-096dd581f967","37867bb3-d6ff-49f0-bc27-9af261770883","scheduled-tests","2025-10-16 02:06:56.058","2025-07-20 19:32:08.304","2025-10-13 01:33:32.278","True","build","9137740","5e66e897-8b54-4703-8cc5-62e5195a04fb","2024-09-28","2024-03-15 03:17:30.351","2025-11-29 16:23:02.355","2025-03-09 08:13:00.722","failed","2xlarge","linux","machine","2","2689","\N","\N","\N","\N","704","0","0","2","1","2","1","1","711"
"b1376b6a-0893-4e90-a548-1570225a6878","mobile-apps","2010-07-25","9e8e7aed-2bca-4a92-9050-e3c2745ee2e6","app-service","2020-01-25","2025-06-06 20:53:06.398","github","https://github.com/mobile-apps/app-service","release/v5.7","125e2f17-e5c2-430a-b54e-99f5f56cc7ac","2024-01-19 08:55:46.217","3310001","False","webhook","2a26fb12-d3e8-42cf-abe7-ef6ac224a0d8","47dab0d5-14de-45e4-b434-365127acd5ee","build-and-deploy","2025-12-30 05:14:18.963","2025-05-01 15:50:40.180","2025-01-30 03:15:23.003","True","integration-test","2253612","47c1b9fc-dac4-4850-842b-e249cb7eecd3","2025-01-14","2025-09-04 20:43:21.531","2025-03-20 12:02:32.061","2025-03-03 14:01:58.023","success","\N","osx","macos","2","333","\N","66.13","67.1","70.26","0","0","0","1","1","2","1","1","6"
"6d1dab93-ed9b-475c-a05b-c78bad706f53","platform-team","2010-04-25","748a616c-7716-4363-a1b7-e372a2d2759d","lib-dashboard","2022-10-30","2024-08-08 06:22:57.259","gitlab","https://gitlab.com/platform-team/lib-dashboard","release/v9.9","60e378e1-735a-4833-9ae5-a891e61b95e2","2024-03-22 02:40:04.196","5731482","False","schedule","5e077cb2-99a5-4093-9a43-ef6d08f12027","10cd8cfb-9f8a-494c-a7f2-c30f6b48ebfd","e2e-tests","2024-03-20 03:40:28.882","2024-06-07 03:28:27.982","2024-01-27 04:22:08.352","False","lint","3473922","5603f658-d9e2-4ebb-9783-e6ff7e276589","2025-09-04","2025-05-16 08:49:54.086","2024-07-24 23:51:05.705","2025-09-19 10:58:47.703","success","medium","linux","macos","1","2784","\N","68.17","\N","\N","46","0","0","8","4","2","1","0","61"
"167a6cb4-1967-4860-9600-d2e2db9789b5","devops-team","2020-08-15","a2ba4c0b-9d9a-4473-86aa-0f4825d011e5","frontend-utils","2022-07-02","2024-06-19 12:29:41.493","gitlab","https://gitlab.com/devops-team/frontend-utils","develop","466fcb87-ad36-4c69-9477-e9d13394b74b","2025-06-08 00:14:34.466","7060468","False","webhook","0e9f564d-16b6-460d-8b7c-3736b3536c7b","dcf11c24-6902-49a0-b6bc-60da2973530f","docker-build","2024-07-26 09:11:05.839","2025-08-08 23:33:59.495","2025-09-20 10:47:25.611","True","docker-build","\N","09c02318-6b4d-4fb9-9948-8f8cdf46e36c","2025-04-14","2024-08-06 14:19:43.872","2025-12-04 21:13:20.970","2024-02-07 20:53:18.941","success","windows.medium","\N","macos","4","226","\N","\N","\N","\N","6","0","0","7","2","0","0","0","15"
"0b6db5e0-1cc6-40d8-8bbb-5f5c57045f4a","acme-corp","2012-07-17","35503a81-7445-4786-adf3-839e425a28c8","backend-engine","2022-10-13","2025-10-30 19:16:14.559","github_app","https://github.com/acme-corp/backend-engine","production","2e83e55c-d911-4e51-9e68-e11394212e5c","2025-04-21 05:45:13.585","9576859","False","manual","bb020db7-ed32-4c17-8fc4-41c692693cfd","fb73a4f9-6fe6-46a0-8b1c-38fde8393a3d","deploy","2024-07-24 03:29:00.467","2024-05-15 21:33:14.833","2024-05-08 08:48:09.703","True","performance-test","2052878","c2068600-1364-4bb8-a427-1aff663a28fe","2024-02-11","2025-04-30 14:44:27.753","2025-03-20 17:10:28.508","2025-07-30 09:36:06.089","queued","macos.m1.medium.gen1","osx","docker","3","\N","\N","\N","\N","68.34","26","0","0","1","5","2","1","0","35"
"9ec1d3d7-6d14-422b-8bbf-1b4bee2927cb","data-engineering","2015-12-30","633a6170-1b07-4b0c-8676-366e27a9e3dd","service-service","2023-10-28","2024-12-16 00:22:32.063","bitbucket","https://bitbucket.org/data-engineering/service-service","develop","09306ae4-b194-4171-ab3a-f4f935d24834","2025-07-13 10:06:48.949","1647564","False","api","d57cdf69-4d4f-4fb4-bc4c-08add40aaf4b","6386648a-ba60-4934-ac88-b84970fd6fa5","nightly-build","2024-02-07 15:03:51.090","2024-01-25 20:22:35.594","2024-06-12 02:12:26.600","True","api-test","6272944","95604d5e-ff6a-4dd6-97a5-8dd11c1c544d","2025-02-15","2025-03-19 15:56:23.528","2024-06-15 16:50:56.363","2025-09-26 13:21:14.274","running","small","osx","macos","2","420","63.73","57.58","\N","\N","7","0","0","3","0","1","1","1","13"
"cfb71edf-72cb-446b-8136-d656f1696530","web-services","2016-12-01","f61bdea4-ad20-46b9-a53b-a19bedef1811","app-engine","2024-10-13","2024-01-13 18:43:19.873","bitbucket","https://bitbucket.org/web-services/app-engine","bugfix/111","91ab5c20-05d8-400b-8d10-465082118f44","2024-02-17 18:33:05.298","6936700","False","webhook","3f369c65-a3ee-4a61-929a-ffffb7aa4528","6af7bf88-c681-43eb-8c71-8aa0b52e2725","release","2025-12-21 18:23:50.247","2024-09-20 05:09:30.227","2024-01-09 08:19:42.860","True","docker-build","6410222","d33244db-4dfd-42aa-b81a-e4d0a08cf4fe","2025-09-09","2024-01-10 10:00:55.196","\N","2025-08-18 05:58:37.921","running","\N","osx","docker","3","2987","\N","90.75","\N","\N","0","0","0","2","5","1","0","1","9"
"8196aaa4-803a-4836-8f56-18140b85c876","backend-services","2016-04-06","a5d67b9e-3015-42b5-b02d-452f70375b86","mobile-service","2024-07-13","2024-11-26 02:21:24.722","gitlab","https://gitlab.com/backend-services/mobile-service","develop","afee108e-f43f-420c-9860-94741047dd85","2025-10-30 00:47:29.874","2634327","False","schedule","e6f6363e-efc8-48c7-a368-f20c6c3edfa9","efba92bd-40e1-473c-8e25-3725cbe7098f","integration-tests","2024-08-07 14:08:31.720","2024-06-04 04:40:28.213","2025-09-26 01:49:59.276","True","deploy","4811486","adcd78e8-c250-4406-9da6-fffbd7ebf6c0","2025-03-27","2025-05-26 14:05:50.224","2024-10-08 22:01:11.947","2025-10-17 20:58:23.697","running","large","linux","windows","1","1750","13.51","\N","\N","\N","116","0","0","5","4","1","0","0","126"
"888237f2-30cc-4a26-9a18-f70781a054a7","platform-team","2013-05-08","d400365b-f08d-4441-a15b-0a3679386c32","service-service","2020-03-11","2025-04-29 14:59:53.440","github","https://github.com/platform-team/service-service","staging","7b11c6ec-0693-419f-8a57-b21b01f0dc50","2024-03-06 05:38:48.388","7856575","False","api","0c99b725-7f5a-4789-a135-0ba8b74d7f55","3ba60416-f43e-44d3-a569-3bb37a325b5a","nightly-build","2025-11-22 12:44:03.354","2025-07-11 01:32:20.972","\N","False","\N","1137638","f6d4d66b-c810-48fd-aa33-f667b5a6fa2f","2025-12-09","2025-01-12 05:22:51.416","\N","2025-01-17 04:01:35.529","running","circleci.runner/synthetics.ur","osx","macos","2","1781","\N","73.41","\N","\N","29","0","0","1","1","0","1","0","32"
"16eb871c-b786-43c9-8d44-ebe8ed12e5ee","platform-team","2010-09-13","71a952b6-ee0e-47b3-8faf-c3aae7fcbe8e","frontend-engine","2021-08-04","2024-01-24 18:17:33.082","github_app","https://github.com/platform-team/frontend-engine","hotfix/4","86c0ca1a-28b5-4633-9bf9-c884417401d8","2025-03-28 18:46:23.549","4755870","False","schedule","8bd5cc4a-6f08-4786-916f-e060907f1577","4c319a97-3321-4d49-94bd-284150504960","cd","2024-10-16 00:44:19.007","2024-06-24 11:45:03.547","2025-02-06 05:36:42.272","True","docker-build","9543134","d7b03124-e9a2-475e-a780-e7ceecd93711","2025-01-24","2025-05-01 23:49:58.773","2025-06-10 08:11:23.364","2025-08-23 10:31:11.323","success","large","osx","windows","\N","1989","\N","\N","\N","\N","132","0","0","4","2","2","0","0","140"
"4e5cdac9-4455-4fc4-88cf-7343e8c31d12","product-team","2015-07-25","3d04d99a-8482-48d1-b7d4-904752a2733a","mobile-api","2020-06-05","2024-06-26 17:51:02.920","github","https://github.com/product-team/mobile-api","release/v4.0","47256183-2dd5-47c9-b445-a17cdb7aa684","2024-01-10 23:48:19.810","3528010","False","schedule","b83e6375-b587-4389-8d12-6d89d8cadfbb","15542eb0-3b0c-4c84-ba1f-49bf967652ef","release","2025-04-20 03:19:28.015","2024-05-28 17:30:00.903","2025-05-29 11:52:29.780","True","build","4321982","e14f7f83-76c2-41bd-a438-f72c110c347d","2024-01-30","2025-11-10 01:47:46.526","2024-03-22 14:17:10.849","2025-10-28 15:09:53.142","failed","small","linux","macos","3","2422","\N","\N","\N","\N","40","0","0","2","4","2","0","0","48"
"127645af-5f93-4211-bf06-01588764655d","engineering-org","2019-02-22","41fffb3b-f010-48cb-8e00-561d2748729a","app-utils","2023-07-22","2025-07-11 08:16:27.003","github_app","https://github.com/engineering-org/app-utils","feature/373","fd5df9e8-069c-4cab-bd62-7d33a8352302","2024-10-21 06:43:06.881","3757059","False","manual","ebdc258b-115e-455b-bc1f-560544c822fb","2503bdb4-e048-4995-bb61-03ff9bd0c5e5","scheduled-tests","2025-07-06 15:19:31.204","2025-10-04 08:29:39.950","2024-03-28 11:19:36.291","True","test","2527104","63f74f7b-bd7e-4035-9bc3-509f92aaee24","2024-08-25","2024-02-10 16:52:09.969","2025-09-13 00:58:11.009","2025-10-05 00:20:24.186","queued","small","osx","macos","3","463","\N","53.79","\N","84.7","7","0","0","3","1","1","1","0","13"
"5c9515f5-0b3a-4352-aa3f-8b34a7e49b01","product-team","2017-12-30","5279eee8-fb46-4ccc-bb8d-3bb83899878f","api-platform","2021-02-11","2024-10-11 11:22:15.562","gitlab","https://gitlab.com/product-team/api-platform","production","7a57cc9e-2234-4858-9dd2-da9f56339d37","2024-01-22 03:37:32.823","8789666","False","manual","e285ab46-5569-4037-81d3-60f73b1bd3e3","991756eb-dbe8-4d84-b99e-34d2bac47e61","lint-and-test","2024-03-27 22:11:20.451","2025-10-02 11:03:43.432","2025-11-09 17:39:47.940","False","docker-build","1478965","0f807719-75a5-4b77-8616-3aa0e81b4017","2024-06-11","2025-01-27 17:35:04.162","2024-08-29 19:06:51.938","\N","queued","2xlarge","windows","runner","2","3030","89.79","\N","\N","\N","800","0","0","10","0","2","1","1","814"
"2c457309-c775-4c30-869e-1ea3f45c51de","backend-services","2013-03-15","12a7fdfb-bfb9-4e7a-9f8a-9a229af38a34","mobile-utils","2021-11-05","2025-10-11 20:49:03.747","bitbucket","https://bitbucket.org/backend-services/mobile-utils","main","48715b80-ad28-4625-8bb6-0f9240efad1f","2025-07-26 18:50:54.267","1336536","False","manual","8ea00510-785b-4f59-9f58-a416148d5960","32362dd6-3d70-4b0f-8271-01b76572ecdb","security-scan","2025-10-13 00:57:22.468","2024-08-24 21:08:46.793","2024-05-02 22:24:46.363","True","integration-test","6229420","c42a0736-c2d6-4fcb-ad03-18f78a9cb764","2024-12-11","2025-09-16 13:42:56.453","2024-07-01 02:01:21.361","2024-03-05 00:30:32.692","success","\N","windows","runner","4","1943","62.97","\N","40.14","\N","0","0","0","6","3","2","0","0","11"
"2f3c9782-0dfe-471c-8efd-8c96334eb8a7","product-team","2020-05-11","59d9a43f-0be1-4beb-99cb-04448a4cc5b3","app-platform","2022-09-24","2024-02-17 21:08:13.092","gitlab","https://gitlab.com/product-team/app-platform","master","55623c94-8306-4baf-9f42-5c6617db3b10","2024-05-18 21:08:57.885","6943315","False","webhook","347ed32e-e178-4f14-9cd1-b8b9712dac91","8de912e4-1d48-4388-8ce6-6c0eed58adab","e2e-tests","2024-10-03 03:28:14.048","2024-03-21 06:02:52.091","2024-07-02 08:01:43.120","True","integration-test","9415843","c3af12d3-f9de-4f72-85b8-04dc0190ae22","2025-04-27","2024-04-17 17:47:49.488","2025-12-01 11:05:14.243","2024-01-22 23:56:47.306","running","2xlarge","windows","macos","1","2596","\N","87.23","\N","\N","688","0","0","3","4","1","1","0","697"
